id,price
217156,106080.43779470585
217157,38201.54583114713
217158,62416.18463407986
217159,31538.3601613578
217160,18914.976552688506
217161,11932.918584320405
217162,38378.423236912015
217163,22526.09616673319
217164,35799.26005774247
217165,44351.37946572788
217166,96540.00240747357
217167,41669.49505029724
217168,48201.90083892918
217169,88196.74864493226
217170,68263.07086890838
217171,59790.030506918425
217172,48111.21765093468
217173,12768.550857773831
217174,31158.688112738913
217175,58268.559490280415
217176,69565.31525563756
217177,68409.40039725971
217178,49472.79819215233
217179,17648.585490308473
217180,92947.07490895649
217181,49672.45142094718
217182,19302.59522239815
217183,12889.542983936279
217184,63265.10164955384
217185,31734.98607926537
217186,64767.31485724114
217187,31316.012815487284
217188,33208.58283436421
217189,35903.546324595816
217190,26075.254126118998
217191,97004.61895854167
217192,44620.38677209385
217193,16431.40040375455
217194,42250.314273331285
217195,106872.83553313866
217196,19693.682477798142
217197,20313.854879801143
217198,45680.135820818396
217199,109146.8330388261
217200,66006.32691961527
217201,13657.916980824657
217202,15594.939839962663
217203,38703.28524695598
217204,41969.25705513222
217205,66773.75510389489
217206,35119.87557028134
217207,52029.29906000256
217208,59293.3509874082
217209,70480.70785087776
217210,67766.57220237526
217211,37485.34582145838
217212,80636.70671622685
217213,63608.73961022236
217214,20182.692217900956
217215,46652.35825143549
217216,72815.75636682755
217217,60614.871693458714
217218,13698.397814468159
217219,111151.96381986154
217220,40442.22906856727
217221,60341.838501283506
217222,15206.247607604399
217223,24459.751996891548
217224,26707.562155347256
217225,15294.402748218252
217226,77592.87988959967
217227,32280.43950897562
217228,44387.73821671887
217229,12460.573835500341
217230,93765.05303232977
217231,27550.88915067488
217232,20845.6954144699
217233,31211.448275581566
217234,67130.24552063884
217235,48983.469976825014
217236,12617.155850678382
217237,32824.101606209944
217238,28167.555841419853
217239,23357.614529073515
217240,31823.53798199406
217241,29718.3875280631
217242,10231.963580867334
217243,42716.306321522155
217244,28317.17964808099
217245,47945.60773902897
217246,15355.482964347671
217247,59828.51219667636
217248,82879.2284056577
217249,91468.47598865072
217250,23600.270919154205
217251,47047.55028622175
217252,16639.191991683183
217253,53486.68099638025
217254,14969.13093608256
217255,69036.70330680141
217256,13349.120189166291
217257,21840.616774742877
217258,36506.14653744245
217259,12757.682067101921
217260,51586.28641614736
217261,33608.985203782104
217262,18233.49768083236
217263,70834.86968923574
217264,84280.00773181043
217265,50306.41634790014
217266,25184.787129744145
217267,38712.98456341679
217268,51465.983848018936
217269,12865.768125769499
217270,21199.94458906987
217271,74755.81368448363
217272,68966.12886063977
217273,36338.73032525868
217274,19618.047149631715
217275,63407.62420495614
217276,35520.75257388944
217277,14073.639986613125
217278,45558.46358326639
217279,14981.808808085687
217280,45469.034124457015
217281,41448.78404059575
217282,32222.595690154016
217283,38695.25920971695
217284,91465.83749927614
217285,23645.934301299927
217286,59457.647885958046
217287,34758.71644286042
217288,146031.41988463912
217289,40522.608615163444
217290,75015.99998270014
217291,21710.957959531064
217292,75319.94389161882
217293,68057.05498702398
217294,26874.348175810945
217295,78263.95869518962
217296,66255.2141928003
217297,51503.87005738974
217298,84926.20346823716
217299,16340.161463079992
217300,14653.545960220195
217301,37374.63323706325
217302,12541.190073282338
217303,9515.828504696632
217304,18929.309023545513
217305,83186.15252244142
217306,29502.341918889233
217307,19087.044995821936
217308,11687.507968728094
217309,12639.161377237451
217310,58503.90516448437
217311,35371.33990432231
217312,64620.70605237923
217313,86531.1316713447
217314,45530.031837611095
217315,29765.807478685045
217316,60672.10682887168
217317,14584.130964512482
217318,63091.160703751964
217319,9732.137821963788
217320,349174.25731220364
217321,35780.73028451742
217322,11419.528001575189
217323,10312.60759482224
217324,24077.498249706834
217325,23734.800330621576
217326,63114.84710521931
217327,21174.96271977585
217328,65419.388252174824
217329,57806.96168364135
217330,31034.56107435593
217331,16351.769806979577
217332,30382.532214829982
217333,15152.787568452994
217334,15964.872440803008
217335,73007.91304653048
217336,15967.979745893601
217337,17883.572006318795
217338,20859.775071605734
217339,90956.0446792979
217340,10497.53204398816
217341,54698.9302445468
217342,43685.73979096019
217343,83495.38561324993
217344,58901.46095636146
217345,28885.37353985842
217346,54037.311063779845
217347,26219.684892280606
217348,69707.65092627326
217349,28609.176001716183
217350,51141.63820506815
217351,9414.894493915048
217352,66524.75872286854
217353,36452.173697281556
217354,16763.30924081576
217355,138883.14784981863
217356,20395.190404901583
217357,28501.579196830902
217358,19261.917623833357
217359,60691.823533709416
217360,51596.025525760386
217361,37397.48195241906
217362,43282.916490150594
217363,9640.974358683954
217364,55941.685215854115
217365,13664.818977912197
217366,64490.47065073869
217367,52127.08857558763
217368,16045.559977287381
217369,71010.00171232426
217370,56871.70845595293
217371,55639.61701528873
217372,49311.96249612876
217373,14028.879679514477
217374,21847.475206372
217375,44572.65140380121
217376,38398.757369024184
217377,72148.28850133743
217378,31728.30421851237
217379,72615.59942082177
217380,96169.29265449368
217381,144215.28297222257
217382,33006.65470265331
217383,68844.75713836266
217384,51404.1415039192
217385,43201.64510923166
217386,19381.797812562545
217387,57428.987560561145
217388,93949.40142098929
217389,83868.05899746121
217390,41199.56587280145
217391,113114.84201601241
217392,88528.34950978347
217393,30033.597713777086
217394,70641.69088511
217395,82313.97310776843
217396,47639.93543607199
217397,29873.322637860336
217398,73032.83333412585
217399,75787.55730559392
217400,58947.30215744935
217401,50867.41803047407
217402,43117.76302811604
217403,35551.64121321554
217404,17618.142068358993
217405,44940.857822218284
217406,59294.358582652516
217407,71044.50663678262
217408,12462.768809166268
217409,32910.130658541915
217410,64810.07515695661
217411,75853.76409466636
217412,70469.09723536644
217413,26147.82209222731
217414,47001.7974584987
217415,10750.32664652555
217416,46286.586375916246
217417,50768.8002465988
217418,56227.26376710982
217419,52017.085850023344
217420,11189.62539217546
217421,18419.786327485726
217422,26795.2888766662
217423,79066.34811007402
217424,31180.577029739416
217425,146692.24943591384
217426,48765.92422286164
217427,8566.76272812329
217428,52773.986937798094
217429,11018.483278612923
217430,18295.027042053116
217431,11348.86705950106
217432,36028.94534736103
217433,54540.86247960499
217434,24486.75737770075
217435,81680.90803868504
217436,115629.07811258202
217437,33359.56978728414
217438,47638.67553830014
217439,29934.965552097165
217440,22609.083864988243
217441,16691.687236795227
217442,80149.66785765783
217443,73901.23156275695
217444,52641.68024191385
217445,55186.32951268344
217446,10446.594769139336
217447,28086.227209900382
217448,26589.57720528702
217449,28192.104104875874
217450,43828.63884285396
217451,22583.659613761087
217452,16752.982987420062
217453,11513.641194453474
217454,16215.486280135305
217455,9487.721237931553
217456,43662.79523160505
217457,90179.23698944954
217458,74551.60851653978
217459,38028.46623922953
217460,20264.454690640447
217461,56022.990390074054
217462,57550.3333384993
217463,42361.59393154379
217464,98910.45567390286
217465,24873.125752641306
217466,28658.228199765075
217467,55846.35964153855
217468,100054.07927396116
217469,28191.6729243172
217470,49956.34598560019
217471,10252.226793380922
217472,31475.56960030477
217473,63841.73527792548
217474,13661.930838082295
217475,14122.55389898725
217476,36460.9190622985
217477,23499.929367689787
217478,25624.499399840446
217479,39028.71938212499
217480,54555.18915100624
217481,17054.932287129246
217482,38761.75297510126
217483,86877.91350028563
217484,40288.943970737375
217485,101304.9360521736
217486,71569.37307121378
217487,18366.108567705043
217488,39626.56292956044
217489,35409.04885356526
217490,15458.967642827385
217491,41843.726209554094
217492,43545.880760117994
217493,31208.462541070934
217494,12768.550857773831
217495,23339.435929730575
217496,41560.225431384075
217497,94472.44684851285
217498,50416.02152416652
217499,74324.0770595752
217500,98760.66603706368
217501,10337.422077319088
217502,14173.559277967397
217503,47558.120782154816
217504,16744.954789193944
217505,80688.63859715078
217506,38350.226398381565
217507,11172.705053201853
217508,12419.254847432929
217509,53600.4516473258
217510,23365.475583873853
217511,44681.929440390166
217512,162477.7535267197
217513,23669.198736967377
217514,123295.14331258407
217515,55441.491405928326
217516,37758.08162029611
217517,18205.01354442862
217518,101568.93836742309
217519,82323.62500232371
217520,35089.03076432888
217521,12496.578065816026
217522,23328.68713438921
217523,72523.25935427137
217524,16150.099410692786
217525,17927.931214586093
217526,61413.62890383876
217527,37792.75096954272
217528,43469.301993723195
217529,61366.76064995457
217530,13129.049314377595
217531,63548.8306895902
217532,44913.73041458432
217533,22701.500919831662
217534,49518.68675560632
217535,11512.129299429304
217536,48003.271752997345
217537,78315.90959949179
217538,43014.6115843843
217539,49520.31959717979
217540,22943.331412873453
217541,8862.741850549652
217542,36334.25734043229
217543,42008.60844406496
217544,84914.26824711825
217545,37722.15041219015
217546,51470.5518469547
217547,8541.348361869617
217548,13009.691305473429
217549,103486.32369476322
217550,13657.097415737724
217551,10962.213161087499
217552,50739.048189283145
217553,29314.125732372686
217554,72976.44734929086
217555,61591.51496106577
217556,40083.87062027935
217557,73535.5068455904
217558,15505.015025746681
217559,65324.37601752926
217560,72255.50662513587
217561,14737.017467837983
217562,22211.07428257622
217563,46643.684446193496
217564,16840.922700121806
217565,36959.87010585161
217566,41359.87826322277
217567,27639.77760062357
217568,72233.97354470317
217569,31728.6924759537
217570,34753.10289298032
217571,13872.263049752995
217572,57093.64020803043
217573,52339.42641259265
217574,72933.1509264451
217575,13100.4418477136
217576,30129.783265216814
217577,72089.66950822089
217578,62519.05001074693
217579,14621.726263226634
217580,30741.928266569586
217581,57471.036015973965
217582,35198.318638969766
217583,41108.216479436225
217584,32576.769746387716
217585,35445.590038706745
217586,113780.97483137908
217587,81681.38872119969
217588,50529.47417745255
217589,18977.644218359394
217590,79855.19501937441
217591,42810.120020410846
217592,101925.07900695138
217593,13144.141617222636
217594,45490.158725069705
217595,19846.084366649196
217596,18399.457215158553
217597,34191.25976002082
217598,36076.510791090426
217599,107597.45337178027
217600,93113.9560607672
217601,43406.20333679056
217602,10294.842309490847
217603,45059.71182424146
217604,56403.450985921525
217605,55126.321821402016
217606,90763.9490572442
217607,56171.13701830671
217608,10775.207575403747
217609,62390.243149548995
217610,12348.766149900584
217611,9105.52409852137
217612,33501.9196725027
217613,13465.179602132232
217614,28394.66771330538
217615,81805.40632378594
217616,24400.027976329482
217617,172052.6103247952
217618,54274.51985083758
217619,95381.5181681007
217620,40871.67845410733
217621,50567.11350261527
217622,35729.84190973755
217623,16559.680020911033
217624,32022.663530126272
217625,20880.97556620369
217626,63342.333758443376
217627,78160.24370765248
217628,83160.90095808417
217629,85737.50386079922
217630,31050.611210710886
217631,90760.8199596234
217632,49334.930017395614
217633,51269.162911254054
217634,19126.418086098398
217635,16758.75136410616
217636,43653.22159022659
217637,74147.9333497713
217638,40759.396547357734
217639,50735.66546136302
217640,53054.09694901555
217641,51612.615141215836
217642,73728.02519977155
217643,38998.07537586432
217644,36851.54172152867
217645,20902.826648756567
217646,52541.5628450539
217647,16823.149164736627
217648,9618.035136600345
217649,99348.3897217194
217650,79254.99237649744
217651,54345.6153302856
217652,54166.333088067615
217653,75010.19503950454
217654,47033.63583788728
217655,12122.14514966344
217656,54771.84833510486
217657,23395.314947011222
217658,26666.24373696219
