id,demande_energetique_projectee
3599,2736.1760357761686
3600,1403.1307816542705
3601,4431.102491088124
3602,5879.179367661328
3603,7098.489734054523
3604,6188.032678569738
3605,6152.653853415917
3606,7201.05696347232
3607,4934.340069998043
3608,5633.547643373057
3609,6119.959407423605
3610,5382.13021942928
3611,2608.4791383773672
3612,3673.5731749985925
3613,3762.425321666361
3614,2136.3602238985923
3615,1550.1156457632396
3616,7557.436545496114
3617,2916.092891561002
3618,2069.2978058583894
3619,1515.5638107070604
3620,1095.8247482300983
3621,3715.3573871214926
3622,5542.967073323263
3623,414.7958691962251
3624,2627.559870829742
3625,4034.997146172728
3626,6556.542246417449
3627,7486.648153788289
3628,6427.969564163863
3629,6149.7537293876185
3630,2150.0697692605313
3631,5857.283763604739
3632,5301.886408942211
3633,1933.2666813576625
3634,848.141045820787
3635,3746.5747389325256
3636,6362.572497945877
3637,7498.359033928799
3638,2150.4090977880696
3639,5425.789817265186
3640,1714.9678736902943
3641,6034.521906567076
3642,6595.10007784154
3643,1964.8545286844599
3644,4104.12643444851
3645,4561.877860463272
3646,1716.1742632541527
3647,2419.5656748381953
3648,1455.9076124013704
3649,2655.4320015371095
3650,383.3123075312577
3651,4963.681981324881
3652,5049.416051005321
3653,3642.244267778414
3654,3941.1519072544024
3655,1920.5624004069105
3656,3056.3924790145584
3657,6288.691056438914
3658,6699.030012839801
3659,5965.1630465142225
3660,2815.3020519905212
3661,7293.278910055143
3662,3534.25137348845
3663,5827.95416481761
3664,3046.1746532175466
3665,7332.625009104018
3666,2355.05173382287
3667,7439.585302000338
3668,5869.508278892224
3669,6797.898224563529
3670,7461.254412456645
3671,3112.8041276764743
3672,7082.722292472608
3673,4746.402594665024
3674,330.86676689431647
3675,6732.220328194239
3676,5199.881847516402
3677,581.6717662680969
3678,5755.135372312408
3679,5419.123034140033
3680,7507.486102676254
3681,3368.662794576808
3682,3208.2749867800976
3683,6056.415851446851
3684,6957.485543823501
3685,7494.464728739297
3686,4806.215401889285
3687,3746.9749370511317
3688,2329.823401536397
3689,4603.107324420822
3690,6578.678859895339
3691,4461.3713580823405
3692,3510.9163512398536
3693,6760.368697116344
3694,1093.040475937722
3695,5755.134387001444
3696,7119.980239893219
3697,2935.242172407524
3698,4589.653999542679
3699,4471.113045066975
3700,3324.143939659216
3701,5384.330000565067
3702,5812.706717398622
3703,1737.3885832903015
3704,6954.852611531494
3705,2567.244635288319
3706,4272.463193928232
3707,2572.346777231438
3708,582.332725007084
3709,1237.140425099291
3710,3266.286663392404
3711,7128.165519280943
3712,5869.869624658796
3713,6339.634326653757
3714,5091.759611417327
3715,6548.193653564322
3716,1603.0382743016169
3717,3564.1453453074723
3718,1289.0434143732136
3719,3976.4581575185603
3720,6592.943351915856
3721,6824.032295620411
3722,269.06836557535746
3723,3577.0306305331233
3724,4699.413501001094
3725,319.6490786090849
3726,4714.741060183411
3727,6289.189809705709
3728,2497.628061528876
3729,7485.025062195458
3730,6214.693158590557
3731,719.2337043580249
3732,5719.32009853554
3733,5116.564781746423
3734,3769.975523486578
3735,6984.362797973522
3736,5348.0536771384
3737,1821.1933643662164
3738,7187.165348768382
3739,2880.617056468979
3740,6942.8530763259105
3741,1408.562143391043
3742,3500.312468017757
3743,5717.819664287661
3744,469.3987964468257
3745,2038.9141176853173
3746,3949.7478533945905
3747,2251.288929057143
3748,6085.592913144736
3749,2468.1601546431584
3750,4343.132417171134
3751,3528.5686951598036
3752,6408.748827041365
3753,381.696855781436
3754,385.1011718895485
3755,3952.989546047542
3756,2600.082089063245
3757,5060.609268417558
3758,6484.017770155089
3759,1371.376929376347
3760,4242.695383565679
3761,2205.648957428589
3762,5182.167607731345
3763,3380.859990658122
3764,7418.266038573765
3765,6182.503901096609
3766,2243.3467438153607
3767,3317.9664317242023
3768,6344.252205297502
3769,5106.136538373632
3770,5304.638858198003
3771,4455.344319871447
3772,327.0722806804296
3773,2537.1152267047064
3774,2011.2605763791755
3775,5686.883659074217
3776,6807.774650248114
3777,6433.181127421873
3778,1820.6074759598569
3779,6923.099042833626
3780,3408.5907805867355
3781,5719.444523567507
3782,4853.512872359445
3783,1729.2457583937896
3784,3194.753541057944
3785,3151.261941279104
3786,4583.93455841482
3787,4128.0445508192915
3788,6597.143924443424
3789,7170.474506567523
3790,1085.0547410696486
3791,3957.266673593849
3792,7515.270040114619
3793,5845.822361165479
3794,4645.551976119865
3795,788.5909396735772
3796,303.3411632976156
3797,4322.782601695504
3798,4523.056345544841
3799,7393.244931958721
3800,5312.873085550718
3801,783.6844681814554
3802,285.5411165783058
3803,1513.7069669721195
3804,5777.536967771279
3805,7054.341755703528
3806,4470.725096858347
3807,3736.4290691496576
3808,2246.3157965539986
3809,2153.155733292999
3810,558.2823218880296
3811,1658.334010435302
3812,6112.405301909508
3813,2040.269476644747
3814,3265.3308864848977
3815,816.8651525350805
3816,7198.45419931759
3817,5104.198102453214
3818,4163.477187196389
3819,269.3320119688141
3820,5772.323756157751
3821,4431.0552914806885
3822,1237.7544794227056
3823,2967.924194333577
3824,262.8470199445002
3825,3358.865753857369
3826,1172.990186980191
3827,6827.006820363849
3828,6381.520734322581
3829,4949.323855489061
3830,6436.478863027731
3831,4697.052789408839
3832,3274.627165020578
3833,1737.4681164038784
3834,3562.7634073165395
3835,1337.3038364766776
3836,410.278873037317
3837,4744.47183373649
3838,4937.733223943973
3839,585.6887461973613
3840,2622.6703090412093
3841,7088.890928031303
3842,1314.1606272369577
3843,2445.556934987424
3844,4156.876027590612
3845,588.0182520160923
3846,3360.51650500936
3847,7183.908241214784
3848,992.4046463282896
3849,4091.6834055650797
3850,3525.9433119796504
3851,4292.222758452472
3852,2710.817137633919
3853,4198.771803467693
3854,6842.982324878756
3855,3899.2699150089693
3856,7166.421594984189
3857,4244.059684452543
3858,4028.4596331076045
3859,906.8733330446437
3860,1288.5334524471562
3861,3230.2710721502244
3862,2653.0601519003303
3863,4542.038025858695
3864,274.0131589125579
3865,5510.0923469475765
3866,5821.982342785022
3867,1447.950553089241
3868,1815.4948693331562
3869,1063.3693931053397
3870,2741.9657018363805
3871,7473.576840904379
3872,5984.284624103849
3873,3281.2708948789755
3874,525.9100760250656
3875,3524.524026670707
3876,2881.6933172299396
3877,3956.415487246377
3878,269.1209678634136
3879,3259.495157088524
3880,2154.998365963425
3881,5213.901994633178
3882,6734.968914026502
3883,5379.597867100931
3884,3616.952248037289
3885,7468.388901549057
3886,495.5196964119037
3887,1152.7011932009477
3888,7346.385840793124
3889,5676.068369959566
3890,6845.662597743702
3891,3321.164618092673
3892,361.8156579451793
3893,1630.3520194353882
3894,4286.169179629318
3895,2598.659644621651
3896,7445.848817808375
3897,5376.318034752059
3898,6516.0556459515965
3899,4598.54639281447
3900,4206.712425771173
3901,5972.073414981328
3902,684.3877570581116
3903,4581.577929452168
3904,285.88071554288183
3905,3469.3676618380696
3906,6280.822618654895
3907,3386.5185371959988
3908,7475.197366513118
3909,1406.938103443396
3910,412.8051556802945
3911,7401.8555627816
3912,5969.119972764298
3913,1207.007407994601
3914,2284.2109969882094
3915,1332.5338519703228
3916,1885.9794221213592
3917,5759.186994166607
3918,6165.3916656267265
3919,4605.432973598392
3920,7554.75595019978
3921,2005.347270929682
3922,3086.7398885934977
3923,289.4856012951465
3924,3199.4934773518135
3925,7173.960443018012
3926,5213.29911018569
3927,5197.044509467652
3928,3612.5763896395447
3929,2826.379315947296
3930,2094.703150238948
3931,2101.314048358242
3932,5422.714973747079
3933,1179.3742727923877
3934,3048.3132284702915
3935,4345.125473855807
3936,1240.45623992441
3937,286.2212057629099
3938,7095.130612427116
3939,7070.8229329140595
3940,4311.782235405082
3941,3719.814305830937
3942,270.2149690086827
3943,5588.699928494034
3944,4787.0498828490345
3945,659.1253173000729
3946,2716.696431302849
3947,6601.760232899036
3948,4778.311852604775
3949,6183.141060050608
3950,3269.629956217833
3951,3259.816249951124
3952,4964.338064430619
3953,1476.7473388356634
3954,436.2471404137166
3955,1944.836751498186
3956,2937.913273144294
3957,1674.0014635526106
3958,5968.286166624652
3959,815.805437676227
3960,6601.223197620247
3961,5200.936041542847
3962,2653.839307544984
3963,5454.643185004255
3964,3736.6177867025067
3965,2031.2806281859514
3966,4713.124114590237
3967,5973.231869770462
3968,5216.712052389927
3969,4396.72754312062
3970,3860.4221898290807
3971,812.3255775409999
3972,2913.1850411166815
3973,3465.9624766275674
3974,1966.5732452996676
3975,6627.312450444004
3976,6073.020300192337
3977,1862.6688849748575
3978,6317.404581527366
3979,557.9858357642095
3980,7497.735564423489
3981,4873.175203260595
3982,5165.353177394376
3983,581.6096676891752
3984,1629.9783019437355
3985,1879.0001352629088
3986,1149.121895177232
3987,4376.506671527503
3988,5424.477835840867
3989,6157.22993581397
3990,4131.324815049114
3991,927.8229689166375
3992,1432.1861100676856
3993,7123.958366713406
3994,6171.20837472092
3995,6308.757049900062
3996,720.8629552149375
3997,7272.844703216517
3998,2248.1704159923765
3999,7475.939669483885
4000,2132.9996432586977
4001,5775.938938539106
4002,5745.631431086734
4003,579.1609103435204
4004,877.6592801072602
4005,4191.422884512159
4006,5721.119044782639
4007,3432.820006135458
4008,5097.9077481598
4009,4779.124749092683
4010,3405.0583351932696
4011,3263.6558296568505
4012,4414.144204584855
4013,4399.573872256624
4014,2483.9168102018616
4015,2503.33171392883
4016,4569.407478270126
4017,1921.0135912966007
4018,606.6503035454446
4019,6772.331919766382
4020,2744.1269598271774
4021,4638.831282825025
4022,1547.4563342529357
4023,4941.754140722369
4024,6373.590371457529
4025,5585.8076981080285
4026,6409.997743134059
4027,5160.405873294938
4028,1787.0364434163707
4029,721.9718668822132
4030,4778.625805771058
4031,1763.4969497758757
4032,2064.0281892856783
4033,4031.1860453931454
4034,1086.818188935566
4035,2305.6307964778525
4036,3359.981529465971
4037,5513.449138730052
4038,5154.194294696408
4039,5104.279620780544
4040,3039.579516178811
4041,4131.1462413097215
4042,6150.6651652413875
4043,4810.02890664792
4044,273.9822886539157
4045,6405.637804382739
4046,4362.248040523139
4047,722.7532685288509
4048,5655.530546690092
4049,2449.8427058520533
4050,5358.787919158616
4051,5511.5044465160745
4052,2181.1188058109647
4053,5821.597733401975
4054,437.5182327108277
4055,5992.106631260453
4056,5587.758531257733
4057,2533.28222312867
4058,1512.7110015685669
4059,3444.6086639491164
4060,1802.6036016905489
4061,3775.000327515768
4062,3468.801834822518
4063,2538.720425299745
4064,5326.4102859327195
4065,4020.7169402646678
4066,409.6741029043827
4067,5596.203055889759
4068,2787.81128353674
4069,2766.3092898995114
4070,2094.641046313798
4071,275.3155885212321
4072,5415.556204656074
4073,2513.5417739328454
4074,2051.362053313229
4075,2336.9662807805253
4076,2330.8736091198143
4077,3741.5080165288473
4078,262.8027605233598
4079,7390.674647631341
4080,607.0631483121498
4081,6705.79589735999
4082,5444.400396952821
4083,4534.748392686669
4084,4317.598006254626
4085,5875.418873817119
4086,1949.4376485589391
4087,2773.102361527545
4088,967.0757653767555
4089,756.6119026581546
4090,4869.652892689233
4091,4304.853747467434
4092,3113.8420798539364
4093,1243.276059837086
4094,2975.5102083681686
4095,7236.620616336811
4096,7418.722567289275
4097,6045.146118499069
4098,6508.068708829817
4099,757.5968271150919
4100,381.349309593488
4101,5763.0958126644955
4102,2095.7066803987
4103,5634.911175322797
4104,4189.278603427889
4105,270.5620955458323
4106,4718.278233269681
4107,4243.378800889559
4108,4575.766453447096
4109,1799.3557781698887
4110,3049.9622187305104
4111,1740.65251807975
4112,2568.130998603615
4113,3444.0047882731496
4114,7336.754708723114
4115,3412.444158599508
4116,3984.870111366667
4117,275.75285924957814
4118,6891.470165232344
4119,966.2645174219139
4120,1491.2236318309772
4121,4635.985194336043
4122,2789.0357574307927
4123,6833.783091549754
4124,5848.192028740366
4125,3330.1844191619793
4126,692.4936025034215
4127,5683.896286437557
4128,6021.987147851087
4129,435.80665403021317
4130,3938.4764650265242
4131,7511.741809927561
4132,5335.885164843139
4133,2689.631685501686
4134,4724.39834066567
4135,5303.559767975612
4136,1602.3241356415942
4137,1815.8355658228816
4138,2498.3417467983545
4139,5568.519449394129
4140,6992.009973335668
4141,3861.8988089544655
4142,5577.785467663078
4143,2593.074723914903
4144,5718.341563793561
4145,1265.9063772370002
4146,1315.6566489563165
4147,6985.709129902771
4148,3923.983565636756
4149,3504.891720999953
4150,1863.9815158976603
4151,2402.934640468873
4152,4400.617276694514
4153,1819.6503026858384
4154,2385.3519581981545
4155,7412.901300233136
4156,991.672213306522
4157,6918.970445624546
4158,877.6499679777056
4159,4148.021522034552
4160,7237.85890105064
4161,1917.2682932975692
4162,1670.8708448771463
4163,1628.4285580764003
4164,2543.1000469604896
4165,6306.331658983967
4166,1826.160655689107
4167,6296.470666868145
4168,7424.372236772157
4169,6208.517312211898
4170,3208.6321553844186
4171,7191.333879186078
4172,6897.461789454554
4173,611.7571930420922
4174,2503.4959610190112
4175,6967.252178626687
4176,1911.4935696336365
4177,6108.510461003058
4178,3296.308996494291
4179,2362.4141658614117
4180,3024.073847239945
4181,1064.3714429807214
4182,2690.6455651604656
4183,5991.572642351499
4184,4404.55133722702
4185,2882.4895111441774
4186,1917.2898317829872
4187,1883.3677357913884
4188,6409.501175444846
4189,1713.180279664519
4190,360.2419097280958
4191,4659.003616135158
4192,4487.989680336999
4193,5746.16891313725
4194,1426.342000142476
4195,6057.023144423059
4196,5594.726859182352
4197,2234.0865084140833
4198,6665.097502426099
4199,2717.3842263667048
4200,4593.6589673860235
4201,3535.7551414375175
4202,1332.1721306918373
4203,5630.679894216957
4204,1405.8567138015037
4205,6173.939574902352
4206,7159.141374397848
4207,6928.440341614665
4208,2841.6692640099845
4209,1586.0024668958054
4210,5475.17960891394
4211,2766.812680782239
4212,7021.604099894898
4213,5859.85447143179
4214,4034.2750193806637
4215,2005.0609232620463
4216,3678.0549018284146
4217,988.5891865911565
4218,632.2536231141205
4219,6011.933093615889
4220,5233.0843339436105
4221,6090.8818838114
4222,3955.049444749314
4223,2335.3217778618177
4224,3439.1272719313392
4225,260.43200512636395
4226,434.50271361158593
4227,4133.148299018683
4228,6004.584299726284
4229,3682.7571726352435
4230,6239.9198599278825
4231,965.2323285731102
4232,1115.0656604199412
4233,433.7687421217019
4234,1460.9176026982186
4235,3866.2226598883344
4236,6232.45903590512
4237,2786.2879195477663
4238,4213.390273055298
4239,2540.8557940878554
4240,990.9732120153137
4241,7434.329274348695
4242,662.6474963363519
4243,4657.406772345856
4244,4601.734300625803
4245,2915.716181674812
4246,7285.798807784059
4247,2503.2141010547293
4248,2364.8766420158145
4249,1291.0501462277139
4250,3701.4729338382026
4251,1547.6907125521254
4252,5225.115039947486
4253,2502.6145227657753
4254,3202.7499030676154
4255,4122.398009756529
4256,4868.131136788299
4257,883.5898424956624
4258,1950.153669639919
4259,2969.639648764074
4260,4705.198738766402
4261,266.8846247845031
4262,1061.3568433800106
4263,881.35332048247
4264,2034.0672291891578
4265,3207.7335326448365
4266,2500.1968744951473
4267,1884.3582685571855
4268,386.1413015261535
4269,1823.829910542107
4270,5592.3087549195225
4271,6217.760520038784
4272,6770.137304876704
4273,3948.491232497344
4274,4762.600750878897
4275,2627.204665181528
4276,2994.5208607588897
4277,7416.239824530934
4278,5761.79014680748
4279,3892.0327933570647
4280,817.2569714926622
4281,5835.873752711668
4282,3503.8684274362254
4283,621.7888830218412
4284,4269.759141891771
4285,6247.72594545293
4286,5184.101631487532
4287,6626.781115682157
4288,5480.736183066396
4289,2842.134113099465
4290,6283.092553440969
4291,1171.143843914966
4292,4751.100490941302
4293,3185.111635480941
4294,5053.294874558025
4295,7454.4904608778925
4296,6484.578967638021
